portnumber,accnumber,locnumber,countrycode,Longitude,Latitude,geogscheme1,geogname1,occupancycode,constructioncode,numberofbuildings,buildingtiv,othertiv,contentstiv,bitiv,locded1building,locded2other,locded3contents,locded4bi,locded5pd,locded6all,loclimit1building,loclimit2other,loclimit3contents,loclimit4bi,loclimit5pd,loclimit6all,locdedtype1building,locdedtype2other,locdedtype3contents,locdedtype4bi,locdedtype5pd,locdedtype6all,loclimittype1building,loclimittype2other,loclimittype3contents,loclimittype4bi,loclimittype5pd,loclimittype6all,PerilCode,locperilscovered,loccurrency
1,BGD-Residential,356,BD,,,CRSL3,Manikganj,1000,5103,11196,39660600.0,0,15864240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,357,BD,,,CRSL3,Maulvibazar,1000,5103,108664,400337195.2,0,160134878.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,358,BD,,,CRSL3,Meherpur,1000,5103,49723,146577073.8,0,58630829.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,359,BD,,,CRSL3,Munshiganj,1000,5103,3366,11667880.0,0,4667152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,360,BD,,,CRSL3,Mymensingh,1000,5103,244977,675374923.4,0,270149969.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,361,BD,,,CRSL3,Naogaon,1000,5103,445998,1577819791.0,0,631127916.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,362,BD,,,CRSL3,Narail,1000,5103,7506,19962075.19,0,7984830.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,363,BD,,,CRSL3,Narayanganj,1000,5103,17682,50364160.0,0,20145664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,364,BD,,,CRSL3,Narsingdi,1000,5103,79779,228036026.3,0,91214410.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,365,BD,,,CRSL3,Natore,1000,5103,127405,389736182.7,0,155894473.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,366,BD,,,CRSL3,Netrakona,1000,5103,25888,59905197.68,0,23962079.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,367,BD,,,CRSL3,Nilphamari,1000,5103,8243,25432960.0,0,10173184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,368,BD,,,CRSL3,Noakhali,1000,5103,11324,53527966.24,0,21411186.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,369,BD,,,CRSL3,Pabna,1000,5103,29445,91571708.65,0,36628683.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,370,BD,,,CRSL3,Panchagarh,1000,5103,21477,79092296.65,0,31636918.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,371,BD,,,CRSL3,Patuakhali,1000,5103,12942,43565106.24,0,17426042.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,372,BD,,,CRSL3,Pirojpur,1000,5103,2232,9703501.277,0,3881400.5110000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,373,BD,,,CRSL3,Rajbari,1000,5103,3362,11440520.0,0,4576208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,374,BD,,,CRSL3,Rajshahi,1000,5103,283839,922409822.2,0,368963928.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,375,BD,,,CRSL3,Rangamati,1000,5103,11483,47902535.87,0,19161014.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,376,BD,,,CRSL3,Rangpur,1000,5103,117169,322909857.8,0,129163943.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,377,BD,,,CRSL3,Satkhira,1000,5103,168201,425760954.0,0,170304381.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,378,BD,,,CRSL3,Shariatpur,1000,5103,5136,18723880.0,0,7489552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,379,BD,,,CRSL3,Sherpur,1000,5103,43022,104411781.1,0,41764712.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,380,BD,,,CRSL3,Sirajganj,1000,5103,65958,184100211.9,0,73640084.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,381,BD,,,CRSL3,Sunamganj,1000,5103,114258,377873073.1,0,151149229.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,382,BD,,,CRSL3,Sylhet,1000,5103,98330,334712296.9,0,133884918.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,383,BD,,,CRSL3,Tangail,1000,5103,53439,140761883.6,0,56304753.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,384,BD,,,CRSL3,Thakurgaon,1000,5103,125172,382653743.3,0,153061497.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,385,BD,,,CRSL3,Bagerhat,1000,5051,59883,120897076.3,0,48358830.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,386,BD,,,CRSL3,Bandarban,1000,5051,52116,124531764.1,0,49812705.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,387,BD,,,CRSL3,Barguna,1000,5051,16741,27451200.0,0,10980480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,388,BD,,,CRSL3,Barisal,1000,5051,44013,109466672.8,0,43786669.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,389,BD,,,CRSL3,Bhola,1000,5051,43067,100778785.6,0,40311514.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,390,BD,,,CRSL3,Bogra,1000,5051,25908,49876400.0,0,19950560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,391,BD,,,CRSL3,Brahamanbaria,1000,5051,20607,40768578.38,0,16307431.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,392,BD,,,CRSL3,Chandpur,1000,5051,13436,32991947.35,0,13196778.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,393,BD,,,CRSL3,Nawabganj,1000,5051,68770,150301131.7,0,60120452.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,394,BD,,,CRSL3,Chittagong,1000,5051,350828,915726392.9,0,366290557.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,395,BD,,,CRSL3,Chuadanga,1000,5051,29307,51802473.79,0,20720989.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,396,BD,,,CRSL3,Comilla,1000,5051,42834,85052800.0,0,34021120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,397,BD,,,CRSL3,Coxs Bazar,1000,5051,179830,454809600.0,0,181923840.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,398,BD,,,CRSL3,Dhaka,1000,5051,46950,73441200.0,0,29376480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,399,BD,,,CRSL3,Dinajpur,1000,5051,115013,222280801.1,0,88912320.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,400,BD,,,CRSL3,Faridpur,1000,5051,40983,81828966.94,0,32731586.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,401,BD,,,CRSL3,Feni,1000,5051,56240,189309397.3,0,75723758.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,402,BD,,,CRSL3,Gaibandha,1000,5051,83799,141211000.0,0,56484400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,403,BD,,,CRSL3,Gazipur,1000,5051,7422,11804609.51,0,4721843.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,404,BD,,,CRSL3,Gopalganj,1000,5051,26532,47842669.75,0,19137067.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,405,BD,,,CRSL3,Habiganj,1000,5051,63481,140014569.9,0,56005827.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,406,BD,,,CRSL3,Jamalpur,1000,5051,70272,113466985.3,0,45386794.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,407,BD,,,CRSL3,Jessore,1000,5051,66159,127612800.0,0,51045120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,408,BD,,,CRSL3,Jhalokati,1000,5051,5777,10720522.16,0,4288208.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,409,BD,,,CRSL3,Jhenaidah,1000,5051,47045,94055387.73,0,37622155.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,410,BD,,,CRSL3,Joypurhat,1000,5051,15931,30349200.0,0,12139680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,411,BD,,,CRSL3,Khagrachhari,1000,5051,76686,202955068.3,0,81182027.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,412,BD,,,CRSL3,Khulna,1000,5051,97889,157999521.4,0,63199808.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,413,BD,,,CRSL3,Kishoreganj,1000,5051,31715,53497913.17,0,21399165.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,414,BD,,,CRSL3,Kurigram,1000,5051,136074,253119506.1,0,101247802.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,415,BD,,,CRSL3,Kushtia,1000,5051,79926,175205800.0,0,70082320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,416,BD,,,CRSL3,Lakshmipur,1000,5051,31720,78404528.23,0,31361811.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,417,BD,,,CRSL3,Lalmonirhat,1000,5051,86382,156944333.2,0,62777733.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,418,BD,,,CRSL3,Madaripur,1000,5051,31238,70357109.3,0,28142843.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,419,BD,,,CRSL3,Magura,1000,5051,36389,75460859.46,0,30184343.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,420,BD,,,CRSL3,Manikganj,1000,5051,34128,64206800.0,0,25682720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,421,BD,,,CRSL3,Maulvibazar,1000,5051,76439,181757711.7,0,72703084.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,422,BD,,,CRSL3,Meherpur,1000,5051,22959,47596933.19,0,19038773.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,423,BD,,,CRSL3,Munshiganj,1000,5051,6601,10869353.38,0,4347741.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,424,BD,,,CRSL3,Mymensingh,1000,5051,151492,258920215.4,0,103568086.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,425,BD,,,CRSL3,Naogaon,1000,5051,29988,59002628.76,0,23601051.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,426,BD,,,CRSL3,Narail,1000,5051,31445,56788781.66,0,22715512.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,427,BD,,,CRSL3,Narayanganj,1000,5051,6907,10829000.0,0,4331600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,428,BD,,,CRSL3,Narsingdi,1000,5051,7109,11886000.0,0,4754400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,429,BD,,,CRSL3,Natore,1000,5051,87580,169448896.2,0,67779558.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,430,BD,,,CRSL3,Netrakona,1000,5051,154728,236695070.3,0,94678028.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,431,BD,,,CRSL3,Nilphamari,1000,5051,254297,532554256.5,0,213021702.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,432,BD,,,CRSL3,Noakhali,1000,5051,89853,233763006.5,0,93505202.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,433,BD,,,CRSL3,Pabna,1000,5051,82690,161315841.6,0,64526336.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,434,BD,,,CRSL3,Panchagarh,1000,5051,149389,330243105.9,0,132097242.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,435,BD,,,CRSL3,Patuakhali,1000,5051,37675,82228309.98,0,32891323.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,436,BD,,,CRSL3,Pirojpur,1000,5051,14985,34382859.25,0,13753143.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,437,BD,,,CRSL3,Rajbari,1000,5051,39955,73065986.72,0,29226394.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,438,BD,,,CRSL3,Rajshahi,1000,5051,66236,120773664.6,0,48309465.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,439,BD,,,CRSL3,Rangamati,1000,5051,84381,240321829.7,0,96128731.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,440,BD,,,CRSL3,Rangpur,1000,5051,174259,354856600.0,0,141942640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,441,BD,,,CRSL3,Satkhira,1000,5051,16605,25636982.44,0,10254792.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,442,BD,,,CRSL3,Shariatpur,1000,5051,27119,62467344.33,0,24986937.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,443,BD,,,CRSL3,Sherpur,1000,5051,49696,77925568.05,0,31170227.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,444,BD,,,CRSL3,Sirajganj,1000,5051,54966,86934581.61,0,34773832.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,445,BD,,,CRSL3,Sunamganj,1000,5051,113710,234577481.1,0,93830992.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,446,BD,,,CRSL3,Sylhet,1000,5051,122135,299010382.4,0,119604153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,447,BD,,,CRSL3,Tangail,1000,5051,51634,82395600.0,0,32958240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,448,BD,,,CRSL3,Thakurgaon,1000,5051,102644,210059617.2,0,84023846.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,449,BD,,,CRSL3,Bagerhat,1000,5052,88948,306387554.8,0,122555021.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,450,BD,,,CRSL3,Bandarban,1000,5052,8166,31550457.57,0,12620183.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,451,BD,,,CRSL3,Barguna,1000,5052,160611,467076576.3,0,186830630.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,452,BD,,,CRSL3,Barisal,1000,5052,338676,1372473046.0,0,548989218.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,453,BD,,,CRSL3,Bhola,1000,5052,291398,1098400949.0,0,439360379.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,454,BD,,,CRSL3,Bogra,1000,5052,345080,883582519.7,0,353433007.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,455,BD,,,CRSL3,Brahamanbaria,1000,5052,384132,948111433.8,0,379244573.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,456,BD,,,CRSL3,Chandpur,1000,5052,429533,1586590213.0,0,634636085.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,457,BD,,,CRSL3,Nawabganj,1000,5052,8931,23998808.09,0,9599523.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,458,BD,,,CRSL3,Chittagong,1000,5052,191697,736048384.7,0,294419353.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,459,BD,,,CRSL3,Chuadanga,1000,5052,13961,33919338.04,0,13567735.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,460,BD,,,CRSL3,Comilla,1000,5052,740844,2441583241.0,0,976633296.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,461,BD,,,CRSL3,Coxs Bazar,1000,5052,85954,330583337.7,0,132233335.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,462,BD,,,CRSL3,Dhaka,1000,5052,636217,1526708563.0,0,610683425.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,463,BD,,,CRSL3,Dinajpur,1000,5052,42498,105318687.2,0,42127474.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,464,BD,,,CRSL3,Faridpur,1000,5052,270665,856149419.2,0,342459767.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,465,BD,,,CRSL3,Feni,1000,5052,108349,502095000.0,0,200838000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,466,BD,,,CRSL3,Gaibandha,1000,5052,402437,948004619.8,0,379201847.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,467,BD,,,CRSL3,Gazipur,1000,5052,197380,422453748.0,0,168981499.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,468,BD,,,CRSL3,Gopalganj,1000,5052,183960,470410373.9,0,188164149.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,469,BD,,,CRSL3,Habiganj,1000,5052,157314,485556984.3,0,194222793.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,470,BD,,,CRSL3,Jamalpur,1000,5052,419526,1026095282.0,0,410438112.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,471,BD,,,CRSL3,Jessore,1000,5052,55813,143514580.8,0,57405832.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,472,BD,,,CRSL3,Jhalokati,1000,5052,79831,265072686.2,0,106029074.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,473,BD,,,CRSL3,Jhenaidah,1000,5052,80575,229645699.8,0,91858279.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,474,BD,,,CRSL3,Joypurhat,1000,5052,5747,15564385.19,0,6225754.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
